Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
0,2,0,0,1.676548987574611,-0.15563135446719087,-0.05312361650923571,3,10,3,0,1,0,1,-0.2081343300199825,0.5104860330718963,0.5539518583689065,-0.17297563272733069,-0.5467840332499916,-0.1517860369607471,1.4632682487929747,0
0,3,0,0,1.278527517238338,1.358474903763493,2.487113685766323,3,1,0,0,0,1,2,3.667466474907512,2.276198388935157,2.479853084430184,0.0010828615899611134,0.21400829366087845,1.3643532916009178,1.4632682487929747,0
0,2,0,0,0.4824845765657923,0.9513202797014603,1.313793915662139,5,6,4,3,1,0,2,1.8324451884024116,1.0213168872447196,0.8075799503682932,0.10613594053417173,0.3389996812028743,0.9538323182104722,1.4632682487929747,1
1,2,0,0,0.4824845765657923,-0.20834333704665045,1.313793915662139,6,9,3,0,0,1,4,0.28711311238570897,-0.03546030134886425,0.8075799503682932,-0.505954145003786,-0.3892606407313117,-0.2050720225997237,1.4632682487929747,1
0,2,0,0,-0.3135583641067533,0.23698203302119772,-0.7395156820201835,3,11,4,3,0,0,2,-0.33513737402289756,-0.10469742749809906,-0.6208200183095718,0.6921306493846179,0.2996188330732044,0.23496649865618532,-0.4243447238583948,1
1,1,0,0,-0.7115798344430262,-0.7118336534090748,-0.4461857394941374,3,7,3,3,3,0,1,-0.6672142198252329,-0.6880781889756229,-0.6556590419358611,-0.5846240306058433,-0.48286149715545484,-0.7136820781277093,-1.3681512101840796,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,6,4,0,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,1.676548987574611,-0.3337615024943302,-0.4461857394941374,3,0,3,0,2,0,1,-0.4656912907898259,0.25076399048337916,0.18047752509508422,-0.18551826950272346,-0.6213603253602844,-0.3304080719976916,0.51946176246729,0
0,2,0,0,0.8805060469020651,0.19154066872856015,-0.4461857394941374,5,9,0,0,0,1,2,-0.18569068265889982,0.5581900817106036,-0.0982346639152309,0.3690084851068996,-0.2509792361186405,0.19273369940252222,0.51946176246729,0
1,2,0,0,0.8805060469020651,-0.7718162542753563,0.14047414555795473,3,9,0,0,3,0,1,-0.6207089285093698,-0.4952743257275145,0.31983361960024176,-0.725654191380263,-0.7695345034161578,-0.7690842448905792,0.51946176246729,0
1,1,0,0,0.4824845765657923,1.033114735428208,-0.6397835015613279,3,7,3,3,2,1,1,0.07825106706451723,1.0958544632426996,-0.3525595363871435,1.531313465259849,0.3903660048502699,1.0325488066258481,0.51946176246729,1
1,1,0,0,-0.7115798344430262,-1.0062936940253662,-0.4461857394941374,3,11,3,0,2,0,1,-0.8241695780162711,-0.7954122984127142,-0.6556590419358611,-0.89546601761885,-0.852699027416703,-1.0079493245403297,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-0.7227395808393078,-1.0328456245462296,3,10,0,0,1,0,1,-0.7645846735178214,-0.6920535263621819,-0.7950151364410187,-0.4148122043672563,-0.49655918346142697,-0.7254890972738948,-1.3681512101840796,0
1,3,0,0,0.0844631062295195,1.9364890575658429,0.7271340306100469,3,9,3,0,0,1,1,2.3449722531126533,1.3718091334929992,0.18047752509508422,0.9431067722321564,1.3348214756470498,1.9365396040699019,1.4632682487929747,1
0,3,0,0,0.8805060469020651,-0.39192644878890626,0.14047414555795473,3,10,0,0,1,0,2,-0.31697124460263854,-0.0798515688321057,0.31983361960024176,-0.4248857872797148,-0.5650476149912877,-0.38944316772861853,1.4632682487929747,0
0,2,0,0,-0.7115798344430262,-0.3810205213586732,-1.0328456245462296,3,10,0,0,1,0,2,-0.6735118113575894,-0.5674929549166685,-0.7950151364410187,0.12628310635908885,-0.06736501254096616,-0.383993774276533,-0.4243447238583948,0
1,3,0,0,2.27358119307902,1.2784981026084508,0.43380408808400084,3,5,4,1,2,1,1,1.331060016403262,3.242536651984525,1.382423840202068,0.6913631383055735,-0.08660700044697466,1.2835206220616486,1.4632682487929747,1
0,0,0,0,0.0844631062295195,-0.45190904965518786,0.7271340306100469,8,10,3,0,1,0,6,-0.20119244643085418,-0.3693886418198149,0.18047752509508422,-0.5696575645644764,-0.4650545049576911,-0.45029472794357395,0.51946176246729,1
0,2,0,0,0.0844631062295195,1.14944462801736,-1.0328456245462296,3,10,3,0,1,0,2,-0.2656216521080396,0.798035437366326,-0.6556590419358611,2.549699338441975,0.7417116585984558,1.1472857857595096,0.51946176246729,1
1,1,1,0,-1.109601304779299,0.5823364016452433,-1.0328456245462296,1,10,0,0,1,0,2,-0.4167638488845949,-0.5168074032380421,-0.8646931836935975,1.651711375959955,2.1779140677796356,0.5778241700165685,-0.4243447238583948,0
1,3,0,0,-0.3135583641067533,1.6311230895193183,0.14047414555795473,8,5,3,3,2,1,2,1.3005409189772268,0.657573516374577,-0.30726880567296727,1.176813895801195,1.6128845076582845,1.6295571062690817,0.51946176246729,1
1,2,0,0,-0.7115798344430262,1.1639858645910042,-1.0328456245462296,0,6,0,0,0,1,2,-0.26174621116505103,-0.004320158487485919,-0.7950151364410187,2.5727246708133085,1.8731405474717553,1.1600010371477092,-0.4243447238583948,1
0,1,0,0,-0.7115798344430262,1.9837480764301858,-0.4461857394941374,6,6,4,0,1,0,4,0.7696055097877892,0.29449270173552744,-0.6556590419358611,2.2609232949514966,2.902749968137329,1.9801347516865864,-0.4243447238583948,1
1,2,0,0,1.676548987574611,1.4075515771995415,-0.05312361650923571,8,9,3,0,0,1,6,0.9042141066413193,2.789679468032353,0.5539518583689065,1.1759198604162044,0.10766097914645581,1.4103734193037805,1.4632682487929747,0
1,2,0,0,-0.3135583641067533,-0.7536397085583013,0.14047414555795473,4,7,3,0,2,0,2,-0.6061760249731625,-0.6463371464167541,-0.30726880567296727,-0.7112633586481794,-0.6335360465211485,-0.7536442967763368,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,3,0,0,-0.7115798344430262,-0.01930726158927817,-0.4461857394941374,8,10,3,0,1,0,6,-0.2980784700055691,-0.4356442649291305,-0.6556590419358611,0.14643027218400595,0.38694158327377687,-0.02160910971284316,-0.4243447238583948,1
1,2,1,0,0.4824845765657923,-1.0008407303102498,-0.15285579696809135,7,2,3,0,4,1,5,-0.8125432551873053,-0.7576465932404043,-0.06339564028894151,-0.8995776841137312,-0.8869432431816333,-0.9993211182411942,0.51946176246729,0
1,2,0,0,2.0745704579108835,1.325757121472794,1.020463973136093,3,3,4,0,0,0,1,2.0126531922513813,3.106381346494881,1.8875896827832643,0.4185478365724968,-0.026728543166582176,1.3312028147673973,1.4632682487929747,1
0,2,0,0,-1.109601304779299,-0.9917524574517221,-1.0328456245462296,0,10,3,0,1,0,2,-0.8362803309631104,-0.8036942513013786,-0.8646931836935975,-0.8407808532369322,-0.7876350174633352,-0.99523407315213,-1.3681512101840796,0
0,1,0,0,0.8805060469020651,-0.41555595822107777,1.9004538007142313,3,8,0,0,2,1,1,0.18441392739651113,-0.10569126184473879,1.5740384701466599,-0.6643903606065356,-0.5777668951325476,-0.41033250929494647,1.4632682487929747,0
1,1,0,0,0.4824845765657923,-0.4846268319458869,1.313793915662139,7,6,3,0,0,1,5,-0.08105377719820771,-0.2872316691642635,0.8075799503682932,-0.6517812500222336,-0.5627646672736256,-0.4811746241720588,0.51946176246729,1
1,1,0,0,0.0844631062295195,-0.5300681962385244,0.7271340306100469,3,9,3,0,2,1,1,-0.284514426705109,-0.4263684776938263,0.18047752509508422,-0.619162029162844,-0.5239545560733713,-0.5284027007568003,0.51946176246729,0
1,1,0,0,-0.7115798344430262,1.1112738820115446,-0.4461857394941374,3,9,3,1,2,1,1,0.3045525966291576,-0.023534289189187443,-0.6556590419358611,1.339910000098143,1.806935063659557,1.1082317993528965,-0.4243447238583948,1
2,5,0,0,-0.7115798344430262,2.0655425321569334,-1.0328456245462296,8,10,3,0,1,0,2,-0.02146887269975804,0.3243077321347195,-0.7950151364410187,4.000295277836006,3.00548261543212,2.0609674212258553,-0.4243447238583948,1
0,2,0,0,-0.7115798344430262,1.0276617717130914,-0.4461857394941374,8,10,0,0,1,0,2,0.25998502578478877,-0.05401187581947262,-0.6556590419358611,1.25164622600803,1.7019194686471035,1.0246744330875845,-0.4243447238583948,0
3,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,2,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,-0.853610710002104,-0.4461857394941374,7,10,0,0,1,0,2,-0.7427853182135106,-0.7397575750008891,-0.6556590419358611,-0.7342886910195132,-0.6609314191330928,-0.8553663078819339,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.8590636737172205,-0.4461857394941374,8,3,3,0,0,1,6,-0.7456918989207519,-0.7417452436941686,-0.6556590419358611,-0.7400450241123466,-0.6677802622860789,-0.8608157013340195,-1.3681512101840796,1
1,1,0,0,0.8805060469020651,-0.7063806896939582,1.9004538007142313,8,11,3,0,2,0,6,-0.28063898576212043,-0.4237182527694537,1.5740384701466599,-0.7959636884427289,-0.7343118814865152,-0.7009668267395097,0.51946176246729,0
2,5,0,0,-0.3135583641067533,1.2094272288836416,-0.4461857394941374,9,9,2,3,0,0,2,0.3568710493595037,0.42700394795415864,-0.5163029474307036,1.4435239957691453,1.215651604785092,1.2072291137324507,-0.4243447238583948,1
1,1,0,0,-0.7115798344430262,0.47509478191461857,-0.4461857394941374,3,14,3,0,0,1,1,-0.034548485882344555,-0.25542897007179205,-0.6556590419358611,0.6683378059342396,1.007903362477848,0.47246922994291435,-0.4243447238583948,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,2,1,3,3,1,0,0,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,-0.2974084110602201,-0.4461857394941374,3,3,3,0,0,1,1,-0.44631408607488293,-0.5370153682863834,-0.6556590419358611,-0.14714271555050046,0.03765058247148698,-0.29952817576920676,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,3,0,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,0.8805060469020651,1.1803447557363538,1.9004538007142313,3,8,3,3,0,1,1,2.736391788354502,1.6394818508546343,1.5740384701466599,0.05761827589457551,0.2812737174848489,1.1845233076820942,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.3228555750640971,0.7271340306100469,3,3,3,0,0,0,1,-0.06361429295475902,-0.27530565700458676,0.18047752509508422,-0.4879176346462412,-0.36780093218528875,-0.321325749577549,1.4632682487929747,1
1,1,0,0,-1.109601304779299,-0.05929566216679923,-1.0328456245462296,0,2,3,0,0,1,2,-0.5877676804939667,-0.6337485780259842,-0.8646931836935975,0.6357185850748499,0.9690932512775934,-0.06338779284549913,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,-1.109601304779299,-1.0444644400311818,-1.0328456245462296,0,3,0,0,2,1,2,-0.8503288043814441,-0.8133013166522294,-0.8646931836935975,-0.9242476830830174,-0.8869432431816333,-1.0479115431889572,-1.3681512101840796,0
1,1,0,0,1.278527517238338,1.3802867586239589,2.487113685766323,3,9,3,3,3,0,1,3.7081586048088924,2.3040257506410695,2.479853084430184,0.009717361229211302,0.22428155839035757,1.38615086540926,1.4632682487929747,1
2,5,0,0,-0.3135583641067533,-0.4355501585098383,-0.4461857394941374,6,10,3,3,1,0,2,-0.5199474639916662,-0.4724161357548006,-0.5163029474307036,-0.29296982056894805,-0.33389915857800767,-0.43667124431336,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-1.0444644400311818,-0.6397835015613279,5,6,3,0,0,1,2,-0.8464339862337406,-0.7973999671059937,-0.3525595363871435,-0.9329145216722273,-0.9143386157935777,-1.0436700986187504,-0.4243447238583948,0
1,3,0,0,0.0844631062295195,-0.43918546765324934,0.7271340306100469,3,11,3,0,3,1,1,-0.1876284031303941,-0.3601128545845107,0.18047752509508422,-0.5615986982345095,-0.45546612454351054,-0.43757947655537427,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.22106691904858897,-0.4461857394941374,5,10,0,0,1,0,2,-0.40562195617350266,-0.5091880065804708,-0.6556590419358611,-0.06655405225083202,0.13353438661329206,-0.22323666744000892,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.542791778240463,-0.4461857394941374,8,10,3,0,1,0,6,-0.577110217900748,-0.6264604594839595,-0.6556590419358611,-0.4061777047280061,-0.27054735941288643,-0.544750881113057,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.8481577462869875,1.313793915662139,3,9,3,0,0,0,1,-0.5654838950717822,-0.6185097847108415,0.8075799503682932,-0.8436590197833489,-0.7910594390398282,-0.8444675209777628,0.51946176246729,0
2,4,0,0,-0.3135583641067533,0.9258731156975832,-0.4461857394941374,9,10,3,0,1,0,2,0.20572885258294843,0.2719657898783601,-0.5163029474307036,1.1441946749418053,0.9485467218186352,0.9238606542240017,-0.4243447238583948,1
1,3,0,0,2.27358119307902,1.9728421489999528,2.487113685766323,8,2,0,0,2,1,6,4.8136281337963895,4.444744933303056,3.6992189113503127,0.24428793476217475,0.16256043616642354,1.9805888678075936,1.4632682487929747,1
1,1,0,0,0.4824845765657923,1.7438176729650596,1.313793915662139,6,14,3,0,2,1,4,2.888502845366804,1.7435031791362596,0.8075799503682932,0.5244294786134032,0.8366822836531961,1.7458108332469071,1.4632682487929747,1
0,3,0,0,0.8805060469020651,0.8022726048216091,1.9004538007142313,8,10,0,0,1,0,6,2.131823001248281,1.226046762652505,1.5740384701466599,-0.11342705029247588,0.07776523522469117,0.806698695004162,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-0.6936571076920197,0.7271340306100469,8,1,0,0,2,0,2,-0.45890926913959584,-0.5456285992905944,0.18047752509508422,-0.7227760248338463,-0.6472337328271207,-0.6918845043193671,0.51946176246729,0
0,0,0,0,-0.3135583641067533,-0.7536397085583013,-0.7395156820201835,8,6,3,0,1,0,6,-0.7311589953845448,-0.6463371464167541,-0.6208200183095718,-0.5627499648530762,-0.6335360465211485,-0.7550066451393582,-1.3681512101840796,0
1,3,0,0,2.0745704579108835,0.9422320068429328,-0.2995207682311144,3,3,4,3,0,1,1,0.34827241476724774,2.47728420507193,0.47660922591854404,0.9983675699233578,-0.17123913369458835,0.9458852860928474,0.51946176246729,1
1,2,1,0,0.8805060469020651,-0.4355501585098383,1.9004538007142313,8,6,3,0,0,0,6,0.15244153961685522,-0.12755561747081293,1.5740384701466599,-0.6734360268952738,-0.5885293629443829,-0.4303136186192602,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.2974084110602201,-0.4461857394941374,5,10,0,0,1,0,2,-0.44631408607488293,-0.5370153682863834,-0.6556590419358611,-0.14714271555050046,0.03765058247148698,-0.29952817576920676,-0.4243447238583948,0
0,2,0,0,0.4824845765657923,0.5841540562169487,-0.6397835015613279,8,10,3,0,1,0,6,-0.12157151225715353,0.6867259905426758,-0.3525595363871435,0.998798755922821,0.10842196171900984,0.5838820790708037,0.51946176246729,1
0,2,0,0,-0.7115798344430262,-0.6463980888276767,-0.4461857394941374,2,10,0,0,1,0,2,-0.6323352513383356,-0.6642261646562693,-0.6556590419358611,-0.5155480334918418,-0.40067537931962194,-0.6482893567026826,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.39192644878890626,-0.15285579696809135,4,3,0,0,0,0,2,-0.4068330314681866,-0.20275574969988613,-0.06339564028894151,-0.3486143737996715,-0.504549500473244,-0.3908055160916399,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.6518510525427932,0.7271340306100469,7,14,3,0,2,0,2,-0.414341698295227,-0.5151510126603092,0.18047752509508422,-0.6962968926068124,-0.6157290543233848,-0.6501058211867111,0.51946176246729,0
0,2,0,0,-0.7115798344430262,2.192778352176319,-0.4461857394941374,0,10,3,0,1,0,2,0.8810244368987113,0.37068666831124036,-0.6556590419358611,2.4815827301767786,3.1652889556684616,2.1890281673498664,-0.4243447238583948,0
0,2,0,0,-0.3135583641067533,-0.922681583726913,-0.7395156820201835,8,10,0,0,1,0,2,-0.7987369968279084,-0.7387637406542493,-0.6208200183095718,-0.7768855559064809,-0.7927716498280748,-0.9239378421540106,-1.3681512101840796,0
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,0,2,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,1.676548987574611,1.7656295278255256,-0.05312361650923571,5,3,3,1,0,1,3,1.1590195043416405,3.3117737781337597,0.5539518583689065,1.4849110373339678,0.25757454593959545,1.768216922657399,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,1,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,0.3769414350425214,0.7271340306100469,8,11,3,0,0,0,6,0.6824080885705458,0.2348626409371434,0.18047752509508422,-0.044679986498064816,0.1595599905946392,0.37801307677343127,1.4632682487929747,1
0,2,1,0,-1.109601304779299,-0.5118916505214695,-1.0328456245462296,1,10,3,0,1,0,2,-0.7083907798444867,-0.7162368287970821,-0.8646931836935975,-0.08094488498291567,0.11641227873082687,-0.5156874493686007,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,1.7638118732538202,0.14047414555795473,3,0,3,1,0,0,1,1.4066311147915396,0.7301234236792775,-0.30726880567296727,1.2818669747454057,1.7378758952002804,1.7621590136031637,0.51946176246729,1
0,3,0,0,-0.3135583641067533,-0.9317698565854405,-0.7395156820201835,3,10,0,0,1,0,2,-0.8023702227119602,-0.743732912387448,-0.6208200183095718,-0.7883982220921477,-0.8013327037693074,-0.9330201645741532,-1.3681512101840796,0
0,2,0,0,0.0844631062295195,-0.8481577462869875,-1.0328456245462296,7,10,3,0,1,0,5,-0.798010351651098,-0.6582631585764309,-0.6556590419358611,-0.6134056960700106,-0.763664066427884,-0.8490086821878341,-0.4243447238583948,0
1,3,0,0,-0.3135583641067533,-1.0626409857482368,0.14047414555795473,8,0,0,0,0,0,2,-0.8532353850886856,-0.8152889853455089,-0.30726880567296727,-0.9559075150936014,-0.9246118805230568,-1.0624432590611852,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,0.19154066872856015,0.7271340306100469,3,11,4,1,2,0,1,0.48476060047812736,0.09970116979413958,0.18047752509508422,-0.1621091815918674,0.019843590273723222,0.19273369940252222,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-0.9899348028800167,0.7271340306100469,5,14,3,0,2,0,2,-0.7747577059931664,-0.7616219306269633,0.18047752509508422,-0.910432483660217,-0.8705060196144667,-0.987968215216016,0.51946176246729,0
1,1,0,0,-1.109601304779299,-0.9844818391649002,-1.0328456245462296,0,6,3,0,3,1,2,-0.8343426104916162,-0.8023691388391924,-0.8646931836935975,-0.8292681870512653,-0.7739373311573631,-0.987968215216016,-1.3681512101840796,0
0,2,0,0,1.278527517238338,0.05158126670723644,2.487113685766323,4,0,0,0,4,0,2,1.2293296916498113,0.60887563338923,2.479853084430184,-0.516267575128446,-0.40153148471374517,0.05831532758441173,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.8699696011474535,0.7271340306100469,8,4,0,0,0,0,2,-0.6468681548745427,-0.6741645081226667,0.18047752509508422,-0.8344488868348154,-0.7801012899950506,-0.8680815592701336,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.575509560531162,-0.4461857394941374,3,3,0,0,4,1,1,-0.5945497021441968,-0.6383864716436363,-0.6556590419358611,-0.4407157032850068,-0.3116404183308029,-0.5774472418255704,-1.3681512101840796,0
0,2,1,0,0.0844631062295195,1.2875863754669783,0.7271340306100469,8,2,3,3,2,0,6,1.653206044789189,0.8987439844924857,0.18047752509508422,0.5321045894038476,0.845814074523844,1.2880617832717198,1.4632682487929747,1
0,3,0,0,-0.7115798344430262,-0.13381949960672485,-1.0328456245462296,8,10,3,0,1,0,6,-0.6076293153267832,-0.4773853074879993,-0.7950151364410187,0.517713756671764,0.24311587706106927,-0.1369546044486542,-0.4243447238583948,0
0,3,1,0,0.0844631062295195,2.085536732445694,0.7271340306100469,3,10,0,0,1,0,1,2.5038653317751858,1.4804683553922766,0.18047752509508422,1.0375106349546255,1.4471425033560217,2.0854896917602406,1.4632682487929747,1
0,3,0,0,-0.7115798344430262,-0.9354051657288516,-0.4461857394941374,3,10,3,1,1,0,1,-0.7863840288221322,-0.7695726054000811,-0.6556590419358611,-0.8206336874120151,-0.763664066427884,-0.9371072096632174,-1.3681512101840796,0
1,2,0,0,1.278527517238338,2.0619072230135225,0.43380408808400084,8,1,4,0,0,0,6,2.0618228492155493,3.1736308039508367,0.7727409267420039,1.2426919300858448,0.54532108118658,2.0641462340729055,1.4632682487929747,1
1,2,0,0,0.8805060469020651,-0.9317698565854405,0.14047414555795473,3,0,3,3,0,0,1,-0.7485984796279934,-0.6701891707361077,0.31983361960024176,-0.8522935194225991,-0.8556342459108399,-0.928933119485089,0.51946176246729,0
1,2,0,0,1.278527517238338,1.4748047963526452,0.43380408808400084,8,9,4,3,0,0,6,1.5141746009594732,2.424610984700024,0.7727409267420039,0.8295151325335764,0.2687990388847671,1.4774282057316932,1.4632682487929747,1
1,3,0,0,1.676548987574611,1.478440105496056,0.7271340306100469,8,5,3,3,0,1,6,1.8566666942960903,2.893038240082885,1.2953262811363446,0.6529875843533502,0.13733929947606202,1.4824234830627716,1.4632682487929747,1
1,2,0,0,0.8805060469020651,-0.6791158711183757,1.9004538007142313,3,9,3,0,1,0,2,-0.2370402751534987,-0.39390322237026165,1.5740384701466599,-0.7836286889580858,-0.7196357890158306,-0.673719859479082,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.7790868725621783,-0.4461857394941374,8,9,3,0,0,1,6,-0.7030620485478775,-0.7125927695260696,-0.6556590419358611,-0.655618805417456,-0.5673305627089499,-0.7808912640367647,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,1.4257281229165966,0.7271340306100469,3,11,3,0,3,1,1,1.8004728006227557,0.9994525316186454,0.18047752509508422,0.6196008524149161,0.9499164904492323,1.4261130840578875,1.4632682487929747,0
0,3,0,0,-0.7115798344430262,1.1112738820115446,-1.0328456245462296,8,10,3,0,1,0,6,-0.2757946845833847,-0.023534289189187443,-0.7950151364410187,2.4892578409672232,1.806935063659557,1.107323567110882,-0.4243447238583948,1
0,4,0,0,-0.7115798344430262,0.6459543116549359,-0.4461857394941374,5,14,3,3,1,0,2,0.056524376277887464,-0.19314868434903537,-0.6556590419358611,0.8487029095096879,1.2225004479380783,0.6432168914415952,-0.4243447238583948,1
0,0,0,0,-0.7115798344430262,-0.8299812005699324,-1.0328456245462296,7,1,3,0,0,1,2,-0.7931660504723623,-0.731144343996678,-0.7950151364410187,-0.5846240306058433,-0.6312530988034865,-0.8326605018315775,-1.3681512101840796,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,6,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,0.0844631062295195,-0.7863574908490003,0.7271340306100469,7,3,3,1,4,0,5,-0.557733013185805,-0.6132093348620963,0.18047752509508422,-0.7814906223807475,-0.7170919329875787,-0.7845241930048217,0.51946176246729,0
0,3,1,0,-0.3135583641067533,0.6586778936568743,0.14047414555795473,8,9,3,3,1,0,6,0.5230305797901398,0.12587214092231924,-0.30726880567296727,0.40690434463471997,0.6968517359463968,0.6577486073138235,0.51946176246729,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,3,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,0.0844631062295195,-0.45009139508348234,0.7271340306100469,3,10,3,0,1,0,2,-0.1992547259593599,-0.3680635293576286,0.18047752509508422,-0.5685062979459097,-0.46368473632709384,-0.44847826345954545,0.51946176246729,0
1,1,0,0,-0.3135583641067533,-0.47372090451565385,0.14047414555795473,8,5,0,0,0,1,2,-0.38236931051557105,-0.4932866570342351,-0.30726880567296727,-0.48964453457409124,-0.36985558513118455,-0.4739087662359447,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,-0.9299522020137351,0.7271340306100469,2,11,3,0,4,0,2,-0.7108129304338546,-0.717893219374815,0.18047752509508422,-0.8724406852475163,-0.8253036548047586,-0.9280248872430747,0.51946176246729,0
0,2,0,0,0.0844631062295195,-1.0444644400311818,-0.8392478624790392,7,10,3,0,1,0,5,-0.8484104611146647,-0.8013753044925526,-0.5636840195624572,-0.9291393309473137,-0.9115990785323832,-1.0448871298230498,-0.4243447238583948,0
1,1,0,0,2.27358119307902,1.394827995197603,1.9004538007142313,3,9,3,0,0,1,1,3.0793683118089925,3.4439537462368444,3.037277462450814,0.15465360517376794,-0.044861670752583294,1.4020449296445097,1.4632682487929747,0
1,2,0,0,0.4824845765657923,1.5947699980852084,1.313793915662139,3,7,4,0,0,0,1,2.6898864970386387,1.6076791517621627,0.8075799503682932,0.44575959301134577,0.7430814272290529,1.5968607455565684,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,4,9,3,0,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,-0.2683259379129321,0.7271340306100469,8,8,3,0,0,0,2,-0.00548267880993008,-0.23555228313899737,0.18047752509508422,-0.4533796360892405,-0.32670787326737233,-0.2668318150566934,1.4632682487929747,0
1,2,0,0,1.278527517238338,-0.7572750177017123,-0.25258797742694694,7,0,0,0,0,0,5,-0.664259196106204,-0.4230556965383605,0.2020777197433838,-0.6649188270509226,-0.7824983850985957,-0.7542528123784864,-0.4243447238583948,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,1,4,3,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
2,5,0,0,-0.3135583641067533,1.0567442448603794,-0.4461857394941374,9,10,3,0,1,0,2,0.27548678955674316,0.343521862836421,-0.5163029474307036,1.2823466691698084,1.0718258985723845,1.054646097074055,-0.4243447238583948,1
