Lead Origin,Last Activity,What is your current occupation,Lead Profile,pvps_totalvisits,Engagement_Score,Converted
1,8,4,0,-0.6556590419358611,1.1699915918098662,1
1,8,0,0,-0.6208200183095718,-0.7477407872032441,0
2,3,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,2,0,-0.6208200183095718,-0.9057731973137254,0
1,8,3,0,1.57403847014666,-0.820853482685392,0
1,2,3,0,0.8075799503682932,1.647721751109367,1
1,7,3,4,0.7727409267420039,-0.7568231096233867,0
0,8,3,0,0.8859677535274444,1.7569366782115816,1
0,0,3,0,-0.8646931836935975,-0.5247697717887433,0
1,8,3,0,-0.6208200183095718,-0.3953466773017112,1
1,0,2,0,-0.3072688056729672,-1.0224810404125575,0
1,7,0,0,0.7204823913025697,1.0446555424118982,0
0,3,0,0,-0.7950151364410187,-0.6546469823967824,0
1,7,3,0,-0.3072688056729672,-0.8026888378451069,0
1,2,3,3,3.037277462450814,-0.9212131454279678,0
2,7,2,3,-0.8646931836935975,0.7285907221909357,1
1,3,3,0,1.57403847014666,-0.4048831158428609,0
0,3,0,0,0.9469360448734508,-0.4829910886560873,0
1,8,3,3,-0.6556590419358611,0.5124314485915418,0
1,3,3,0,2.479853084430184,-0.8481004499458199,1
1,8,0,0,-0.376946852925546,1.981951216170615,0
2,1,3,0,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,-0.6556590419358611,2.290750178455464,1
0,7,3,0,-0.3072688056729672,-0.8880626685944473,0
0,5,2,4,-0.7950151364410187,-1.0397374530108288,0
1,7,0,0,-0.3072688056729672,-0.5592825969852852,0
1,3,0,0,1.57403847014666,-0.6246753184103119,0
1,8,3,0,2.375336013551316,-0.7586395741074152,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,0
0,7,3,0,-0.1201832487997931,1.630220115805752,1
0,4,3,0,-0.6556590419358611,-0.5284027007568003,0
1,5,0,0,2.9675994151982352,-0.5383932554189572,0
1,8,3,0,-0.6556590419358611,1.013775646183413,1
1,1,3,4,-0.8646931836935975,1.211770274942522,0
0,3,3,0,0.8075799503682932,-1.009765789024358,0
1,2,0,0,0.3198336196002417,-0.5783554740675846,0
1,1,3,0,0.8075799503682932,0.0692141144885828,0
1,0,3,3,-0.6556590419358611,0.0328848248080124,0
1,3,3,2,2.479853084430184,1.2026879525223797,1
1,3,0,0,0.8075799503682932,-0.9334742806951604,0
0,3,3,0,0.2769816205399059,0.898729868087467,1
0,8,4,3,-0.3072688056729672,-0.8862462041104188,1
1,3,3,3,0.1804775250950842,1.235384313234893,1
1,3,3,0,0.2020777197433838,-0.5090301070346361,0
0,7,3,3,0.7727409267420039,1.6045807196136896,1
0,7,3,3,-0.0633956402889415,1.320304027863226,1
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,0.5539518583689065,-0.689459524233189,1
1,8,3,3,2.375336013551316,1.2794335769725844,1
2,9,4,3,-0.5163029474307036,1.0382979167177984,1
1,5,0,0,0.1804775250950842,-0.5356685586929144,0
1,3,3,0,-0.6556590419358611,-1.033379827316729,0
0,3,3,3,-0.6556590419358611,1.5659808493280836,1
0,3,3,0,-0.9343712309461762,-1.0715255814813278,1
0,8,3,0,0.1804775250950842,1.4406447999301155,1
0,8,3,3,-0.3072688056729672,0.6958943614784223,1
0,8,4,0,3.6992189113503127,1.6572581896505167,1
1,8,0,0,2.479853084430184,0.9156865640458732,0
1,3,3,0,-0.6556590419358611,0.2490440984074063,1
2,7,3,0,-0.6556590419358611,1.805754161219848,1
1,8,0,0,-0.3072688056729672,1.5060375213551425,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,0
0,6,3,3,1.2698937938891537,2.2370100766954795,1
1,3,3,0,0.2020777197433838,-1.0412542008549923,0
0,7,3,0,-0.4988834356175589,1.0103697752758598,1
0,2,3,0,-0.3072688056729672,-0.6174094604741978,0
1,3,3,0,-0.6556590419358611,-0.6864351108672816,0
1,8,3,0,-0.6556590419358611,0.8993383836896166,0
1,3,3,1,0.1804775250950842,0.3398673226088323,1
1,3,3,0,0.7204823913025697,1.378885007473146,1
1,4,3,0,-0.6556590419358611,-1.0642597235452138,0
1,3,3,0,0.8075799503682932,-0.7699924771325936,0
0,3,0,0,-0.5636840195624572,-0.759702205830572,0
1,3,3,0,-0.6556590419358611,-1.0224810404125575,0
1,0,3,3,-0.8646931836935975,1.5877784231364258,1
0,5,0,0,0.1804775250950842,1.5005881279030568,0
1,2,0,0,0.1804775250950842,-0.324958678545606,0
1,3,3,0,-0.3072688056729672,2.0364451506914705,0
0,8,3,0,-0.7950151364410187,1.2889700155137342,1
1,8,3,0,-0.3072688056729672,0.2054489507907218,1
1,3,3,3,-0.6556590419358611,1.2644477449793492,1
1,3,0,0,1.494953886514983,1.1347249338524523,0
0,8,3,0,0.8075799503682932,0.087378759328868,1
1,3,3,0,-0.6556590419358611,-0.7372961164200801,0
1,3,3,0,1.2698937938891537,2.231560683243394,0
0,5,0,0,0.1804775250950842,-0.9661706414076736,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,1.57403847014666,-0.3830855420345186,1
0,5,3,0,-0.6208200183095718,-0.8694439076331549,0
1,1,0,0,-0.6556590419358611,-0.586529564245713,0
1,3,3,4,-0.6556590419358611,-0.722764400547852,0
1,1,0,0,-0.8646931836935975,-0.813587624749278,0
1,8,3,0,0.1804775250950842,-0.677352788447139,0
0,8,3,0,-0.6556590419358611,-0.5683649194054278,0
1,8,0,0,0.8075799503682932,0.9175030285299018,1
1,3,3,0,0.8075799503682932,-0.8535498433979054,0
2,3,2,3,-0.9343712309461762,-1.0715255814813278,1
0,8,3,1,-0.6556590419358611,-0.8372016630416488,0
0,3,3,0,-0.0633956402889415,-0.4761793468409803,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,0,0,0.3198336196002417,-0.9489142288094028,0
1,3,0,0,-0.3072688056729672,-0.4139654382630035,0
0,5,3,0,2.479853084430184,-0.2068884870837522,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,7,0,0,-0.6208200183095718,1.904297359478396,1
2,7,3,0,-0.0982346639152309,2.227173921514465,1
0,8,3,0,-0.9343712309461762,-1.0715255814813278,0
1,7,3,3,0.1445933307600061,0.4753119968604191,1
0,3,3,0,0.3198336196002417,-0.9125849391288324,0
1,3,0,0,0.1804775250950842,-0.6628210725749109,0
1,0,3,4,-0.8646931836935975,0.886623132301417,0
1,3,3,3,0.1804775250950842,1.5914113521044828,1
3,9,3,0,-0.5163029474307036,-0.8907873653204901,0
1,2,3,1,0.1804775250950842,0.4833680168470854,1
0,8,3,0,0.1804775250950842,0.7086096128666219,1
0,7,0,0,1.57403847014666,-0.677352788447139,0
0,0,3,0,-0.6556590419358611,0.1309739069455525,0
1,8,3,0,0.1804775250950842,0.6286851755693671,1
1,7,3,0,-0.3072688056729672,-0.9425566031153028,0
1,2,3,0,-0.3072688056729672,-0.9025943844666756,0
0,3,3,0,-0.3072688056729672,-0.7827077285207932,0
1,3,3,1,-0.6556590419358611,-0.918942564822932,0
1,3,3,2,0.3198336196002417,0.963822872872629,1
1,8,0,0,0.1804775250950842,-0.8571827723659625,0
1,8,3,0,-0.6208200183095718,-0.6169553443531907,1
2,3,3,0,-0.8646931836935975,0.844844449168761,1
3,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,5,3,0,-0.6556590419358611,-0.0851853666538413,0
1,8,3,1,-0.3072688056729672,0.8430279846847325,1
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,7,0,0,3.507255891169458,0.3146275486032561,0
0,5,0,0,-0.6208200183095718,-0.7277596778789304,0
1,3,0,0,-0.3525595363871435,-0.4642179282136526,0
1,8,0,0,-0.0633956402889415,-0.8394722436466844,0
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
0,5,0,0,0.3198336196002417,-0.2332272221021657,0
1,3,3,0,0.2020777197433838,-0.6053027246881477,0
0,5,3,0,2.479853084430184,-0.6682704660269964,0
1,8,3,3,0.8075799503682932,-0.8935120620465329,0
0,2,3,0,-0.9343712309461762,-1.0715255814813278,0
1,1,2,0,-0.8646931836935975,1.4224801550898305,0
0,3,3,0,-0.376946852925546,1.3698026850530034,1
0,0,3,0,-0.6556590419358611,0.9447499957903296,1
1,8,3,0,-0.6556590419358611,1.424296619573859,0
1,0,4,0,-0.3072688056729672,1.2299349197828071,1
1,7,0,0,1.2953262811363446,-0.8644486303020765,0
1,0,3,0,-0.3072688056729672,-0.3122434271574064,0
1,8,0,0,0.1804775250950842,-0.8154040892333065,1
1,8,3,3,2.375336013551316,1.5755172878692332,1
1,3,3,0,-0.376946852925546,1.7022156856302226,0
0,8,4,3,-0.0633956402889415,-0.890333249199483,1
0,5,3,0,-0.6556590419358611,-0.5175039138526292,0
0,3,3,3,0.1804775250950842,2.2253574570304364,1
1,5,0,0,-0.6556590419358611,-0.415781902747032,0
2,7,3,0,-0.7950151364410187,-0.611051834780098,1
1,0,3,0,-0.3072688056729672,-0.8081382312971924,0
1,4,0,0,-0.6556590419358611,1.5550820624239123,0
1,3,3,3,1.2953262811363446,1.4315624775099731,1
1,1,3,0,-0.6556590419358611,0.2817404591199197,0
1,8,3,0,1.57403847014666,-0.4012501868748039,0
1,8,3,1,-0.6556590419358611,-0.1814579843073529,0
1,3,0,0,-0.376946852925546,0.0982775462330391,0
1,8,0,0,-0.3072688056729672,-0.726397329515909,1
1,1,0,0,-0.8646931836935975,-0.4284971541352317,0
1,3,4,3,-0.6556590419358611,1.7512602266989925,1
3,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,1,0,0,-0.8646931836935975,-0.4848075531401158,0
0,5,0,0,-0.6208200183095718,-0.2954411306801426,0
0,8,4,0,0.8075799503682932,1.0882506900285829,1
2,9,3,3,-0.5163029474307036,1.1854315399241084,1
1,3,3,0,-0.6556590419358611,-0.7391125809041087,0
1,1,0,0,0.1804775250950842,-0.4321300831032887,0
1,8,3,0,0.1804775250950842,1.2753465318835202,1
1,3,3,0,-0.0633956402889415,-0.2327731059811586,0
1,3,3,0,0.1804775250950842,-0.4339465475873172,0
1,8,3,3,3.3682481869005634,1.1699915918098662,1
1,8,3,0,1.8875896827832643,-0.9175802164599108,0
1,8,3,0,-0.0633956402889415,1.8125659030349552,1
1,6,3,0,1.57403847014666,-0.4957063400442869,0
1,8,3,0,-0.0982346639152309,-0.3758196840984046,0
1,8,3,0,-0.3072688056729672,2.130901303860953,0
1,7,0,0,-0.0633956402889415,-0.9193966809439392,0
1,10,3,0,1.57403847014666,-0.0397737545531283,0
0,3,0,0,0.1804775250950842,-0.6337576408304545,0
1,3,3,1,2.479853084430184,0.8103316239722191,1
1,3,3,0,-0.6556590419358611,-0.8717144882381906,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,7,3,0,0.7204823913025697,1.7022156856302226,0
0,1,0,0,-0.6556590419358611,-0.5701813838894563,0
1,8,3,0,-0.3525595363871435,2.04976891768182,1
1,4,3,3,-0.6556590419358611,-0.9897846797000444,0
1,3,0,0,-0.0633956402889415,1.5564444107869335,1
1,8,3,0,0.1804775250950842,0.2417782404712922,1
1,8,3,0,0.1804775250950842,1.5732467072641976,1
1,3,3,0,0.8075799503682932,-1.040645685252843,0
0,5,3,1,-0.9343712309461762,-1.0715255814813278,0
1,3,0,0,-0.6556590419358611,-0.6700869305110249,0
0,0,0,0,-0.8646931836935975,-0.5120545204005437,0
1,2,0,0,0.1804775250950842,1.700399221146194,0
2,9,3,0,-0.5163029474307036,1.0800765998504545,1
1,8,0,0,0.1804775250950842,-1.0442786142209,0
1,7,0,0,3.6992189113503127,-0.8694439076331549,0
1,3,3,3,0.1804775250950842,-1.026113969380615,0
0,10,3,0,0.1804775250950842,-0.4630099793317735,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,3,4,3,-0.6556590419358611,1.8003047677677626,1
0,3,3,0,-0.7950151364410187,1.0056015560052851,1
1,3,0,0,1.8875896827832643,0.4629327914017646,0
1,3,0,0,0.1804775250950842,-1.0606267945771568,0
1,8,3,0,0.1804775250950842,0.893888990237531,0
0,3,0,0,1.57403847014666,-0.1869073777594385,0
0,3,3,0,-0.3072688056729672,-0.5792637063095989,0
1,8,3,0,-0.3072688056729672,2.038261615175499,0
0,5,3,0,-0.3072688056729672,1.7548931556670495,1
0,7,3,0,0.8075799503682932,-0.412148973778975,0
1,8,4,0,0.2020777197433838,1.6616449513794456,1
1,4,3,0,0.8075799503682932,-0.7772583350687076,0
0,1,3,1,-0.9343712309461762,-1.0715255814813278,0
3,9,3,0,-0.5163029474307036,-0.8290275728635204,0
1,6,3,0,1.494953886514983,0.7605332501425773,1
1,3,3,0,-0.6556590419358611,-0.9752529638278165,0
1,3,3,0,-0.6556590419358611,-0.9153096358548752,0
1,8,4,0,0.8075799503682932,-1.0606267945771568,1
0,5,3,4,-0.9343712309461762,-1.0715255814813278,0
1,3,0,0,-0.6556590419358611,1.7330955818587075,1
1,8,0,0,0.1804775250950842,-1.026113969380615,0
1,5,3,0,0.5020417131657352,1.1533436948137448,1
1,1,0,0,-0.8646931836935975,-0.677352788447139,0
1,8,3,0,-0.6556590419358611,-0.9552718545035026,1
1,3,3,0,-0.6556590419358611,-1.006132860056301,0
0,8,3,1,-0.6556590419358611,-0.7245808650318805,1
0,4,0,0,-0.3072688056729672,-0.6083271380540552,0
1,3,3,0,1.57403847014666,2.29438310742352,1
1,3,3,3,-0.3525595363871435,1.2650562605814988,1
1,8,3,0,0.1804775250950842,-1.0551774011250712,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,1,0.3198336196002417,-0.3767279163404188,0
1,3,3,0,0.1804775250950842,-0.6301247118623975,0
1,8,3,0,-0.6556590419358611,1.7112980080503652,1
0,3,3,0,-0.6556590419358611,-0.7118656136436808,0
0,8,3,3,0.3198336196002417,1.118222354015053,1
1,8,0,0,-0.3072688056729672,-0.904410848950704,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,6,4,0,-0.0633956402889415,1.214949087789572,1
0,3,0,0,-0.3072688056729672,-0.8045053023291354,0
1,0,0,0,-0.3072688056729672,-0.1505780880788681,0
1,3,3,3,-0.3072688056729672,-1.0079493245403297,1
0,3,0,0,1.2698937938891537,-0.1679889001582814,0
1,8,3,0,-0.3072688056729672,-1.0188481114445007,0
1,3,3,0,-0.3072688056729672,-0.59016249321377,0
1,3,0,0,-0.6556590419358611,-0.9298413517271032,0
0,3,3,0,-0.6556590419358611,-0.9934176086681016,0
0,3,0,0,-0.6556590419358611,0.7322236511589928,0
1,0,0,0,-0.8646931836935975,-0.5393014876609714,0
1,7,3,0,1.57403847014666,-0.6028777446019696,0
1,8,3,0,0.8075799503682932,-0.5883460287297415,0
1,3,3,3,-0.6556590419358611,0.000188464095499,1
0,7,0,0,-0.2515263678709043,-1.00032017370741,0
0,1,3,0,-0.0808151521020862,1.2633124546768313,1
3,9,3,0,-0.5163029474307036,-1.0324715950747148,0
1,3,3,0,2.9675994151982352,-0.5184121460946435,0
1,3,3,0,0.1804775250950842,-0.5265862362727718,0
1,8,4,0,-0.3072688056729672,-0.5320356297248573,1
1,1,3,4,-0.8646931836935975,-0.6010612801179411,0
0,5,3,0,0.3198336196002417,-0.9816105895219162,0
1,3,4,0,0.5539518583689065,-0.1699506818010323,0
1,3,3,3,1.57403847014666,0.3725636833213457,0
1,3,3,0,-0.0982346639152309,-0.8372016630416488,0
1,5,3,0,-0.0633956402889415,-0.7995100249980569,1
1,8,3,0,-0.6556590419358611,1.3443721822766042,1
0,3,0,0,-0.6556590419358611,1.148194018001524,0
1,0,0,0,-0.8646931836935975,-0.9752529638278165,0
0,8,3,3,-0.9343712309461762,-1.0715255814813278,0
0,8,0,0,-0.6556590419358611,-0.8154040892333065,1
1,0,2,3,0.7727409267420039,-0.646018776097647,1
1,8,3,0,0.8075799503682932,-0.3340410009657486,0
1,2,3,0,-0.6556590419358611,1.5623479203600266,0
1,8,3,0,-0.3072688056729672,-0.9679871058917022,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,1,3,0,0.1804775250950842,0.6377674979895097,0
0,5,0,0,-0.7950151364410187,-0.6092353702960694,0
2,3,3,3,-0.3072688056729672,1.981951216170615,1
1,1,2,0,-0.8646931836935975,0.3543990384810605,0
1,7,3,0,0.8075799503682932,-0.544750881113057,1
1,3,0,0,-0.6556590419358611,-0.9861517507319876,0
0,3,3,3,0.8075799503682932,0.666830929733966,1
1,8,3,3,0.5539518583689065,0.8654340740952243,1
1,6,3,3,0.5539518583689065,2.289542229573585,1
1,3,3,1,2.479853084430184,0.6450333559256237,1
1,2,3,0,0.3198336196002417,-0.478449927446016,0
1,3,3,3,1.57403847014666,1.992850003074786,1
1,2,3,0,0.1804775250950842,0.844844449168761,0
1,0,0,0,-0.6556590419358611,-0.3849020065185472,0
0,3,3,0,-0.0633956402889415,-0.8721686043591977,0
3,9,3,0,-0.5163029474307036,-0.8326605018315775,0
1,7,3,3,-0.376946852925546,1.9365396040699017,1
0,7,3,0,1.8875896827832643,-0.8848838557473974,0
1,3,3,1,-0.6208200183095718,0.792621095252941,1
1,4,3,0,-0.3072688056729672,-0.7045997557075667,0
0,3,0,0,-0.3072688056729672,-0.5665484549213993,0
1,1,3,4,-0.8646931836935975,-0.7863406574888502,0
1,8,3,3,-0.6556590419358611,0.216347737694893,1
0,8,3,0,-0.3072688056729672,1.640455893173253,1
1,3,3,0,1.57403847014666,1.636822964205196,0
1,3,0,0,1.2698937938891537,2.77650002845195,1
1,3,0,0,-0.6556590419358611,-0.3122434271574064,0
0,0,3,0,-0.8646931836935975,-0.453927656911631,0
1,1,3,0,-0.8646931836935975,-0.9443730675993316,0
1,8,2,0,0.8075799503682932,1.0773519031244116,1
1,3,3,1,-0.6556590419358611,-0.6591881436068537,0
0,3,0,0,-0.7950151364410187,-0.3694620584043048,0
0,5,3,0,-0.3072688056729672,-0.0434066835211854,0
1,7,3,0,-0.0076532024868785,0.8402124647344883,0
1,7,0,0,0.1804775250950842,-0.6646375370589394,0
0,3,0,0,-0.3525595363871435,-0.6059021579678772,0
0,1,3,0,-0.6556590419358611,-0.8935120620465329,0
1,3,0,0,0.8075799503682932,1.1245799797091531,0
0,7,3,0,-0.7950151364410187,-0.2423095445223083,0
1,8,0,0,0.8075799503682932,-0.2904458533490641,0
0,8,3,0,0.1944131345455999,0.8383051770262585,1
1,8,0,0,-0.6556590419358611,0.0764799724246969,1
1,8,3,0,0.8075799503682932,2.0764073693400977,1
1,3,3,0,-0.3072688056729672,1.3916002588613456,0
1,4,0,0,-0.6556590419358611,-0.9207590293069606,0
1,7,3,0,0.5351387856107105,1.9054054028136524,0
1,8,0,0,-0.0633956402889415,-0.761364270833458,0
1,5,3,0,-0.376946852925546,-1.0115822535083867,0
0,0,0,0,-0.8646931836935975,-0.6283082473783689,0
1,7,4,0,-0.6208200183095718,-0.2790929503238859,0
0,3,3,0,-0.8646931836935975,0.8848066678173885,1
1,8,4,0,-0.6208200183095718,1.5646185009650622,1
0,3,3,0,-0.6208200183095718,-0.6387529181615329,0
1,3,3,0,-0.6556590419358611,-0.7427455098721657,0
1,3,3,3,-0.6556590419358611,0.7849011211958198,1
0,5,3,0,-0.0633956402889415,1.2894241316347412,1
0,0,3,0,-0.8646931836935975,-0.5265862362727718,0
1,3,3,0,0.1804775250950842,-0.6174094604741978,0
1,8,3,0,-0.6556590419358611,1.544183275519741,1
1,0,3,0,-0.6556590419358611,0.9029713126576736,0
0,3,0,0,-0.7950151364410187,-0.9434648353573172,0
1,8,3,1,-0.3072688056729672,-0.7645430836805079,1
1,8,3,3,-0.6556590419358611,-0.9425566031153028,1
2,9,3,0,-0.5163029474307036,-0.3095187304313636,1
1,8,3,0,1.57403847014666,-0.2940787823171212,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
0,5,0,0,-0.6208200183095718,-0.1555733654099465,0
1,5,3,1,-0.0633956402889415,-0.6142306476271479,0
1,1,0,0,-0.6556590419358611,-0.3231422140615775,0
2,7,3,3,-0.6556590419358611,0.617786388665196,1
0,3,0,0,-0.6556590419358611,-0.4739087662359447,0
0,8,3,0,0.3895116668528205,1.6436347060203027,1
1,3,3,0,-0.3072688056729672,1.7149309370184225,0
0,7,0,0,-0.6208200183095718,0.5419489964570052,1
1,5,3,0,1.931835242788652,0.6739423881889376,1
1,0,3,0,-0.6556590419358611,-0.7936065154249643,0
1,7,3,3,-0.4988834356175589,-0.8278922825610026,0
0,5,3,0,-0.7950151364410187,1.752168458941007,0
1,8,3,0,1.57403847014666,-0.5193203783366577,1
0,5,0,0,-0.8646931836935975,-0.677352788447139,0
0,3,4,0,2.479853084430184,-0.6083271380540552,1
1,8,3,0,2.479853084430184,1.5278350951634847,1
1,8,3,3,0.1804775250950842,-0.9298413517271032,0
1,3,0,0,-0.6556590419358611,1.18997270113418,0
1,7,0,0,0.3198336196002417,-0.4639182115737878,0
0,8,3,0,-0.6556590419358611,-0.7345714196940374,0
0,8,4,0,-0.7950151364410187,-0.8072299990551781,0
1,3,3,0,1.57403847014666,0.9411170668222726,0
1,3,3,0,-0.5636840195624572,1.3891752787751674,0
2,10,3,3,-0.6556590419358611,0.6777297166381371,1
1,3,3,0,1.8875896827832643,1.18043626259303,1
1,3,3,0,0.1804775250950842,-0.0833689021698128,1
2,7,3,0,-0.8646931836935975,1.1681751273258376,1
0,3,3,3,-0.5636840195624572,0.5971967637387326,1
1,3,0,0,-0.0633956402889415,-0.1492157397158467,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
0,3,3,1,-0.7950151364410187,-0.1478533913528253,0
0,8,3,0,-0.3072688056729672,-0.9843352862479589,0
1,3,3,0,-0.6208200183095718,0.8471150297737966,0
1,3,3,3,-0.376946852925546,-0.8117711602652494,0
0,3,2,4,-0.9343712309461762,-1.0715255814813278,1
1,8,0,0,2.9675994151982352,0.816689249666319,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
0,0,0,0,-0.8646931836935975,-0.6955174332874242,0
1,8,0,0,0.1804775250950842,1.1009659414167825,1
1,8,3,0,-0.3072688056729672,0.663198000765909,0
1,5,3,1,-0.3072688056729672,-0.4303136186192602,0
1,6,0,0,-0.3072688056729672,1.8929444564532172,0
1,8,0,0,0.1804775250950842,-0.9280248872430747,0
0,3,0,0,-0.6556590419358611,-0.8481004499458199,0
1,1,0,0,-0.3072688056729672,0.9011548481736452,0
1,3,4,3,0.8075799503682932,1.6858675052739658,1
1,8,2,0,0.1804775250950842,1.253548958075178,1
0,3,3,3,-0.0424922261131678,-1.00286322398505,0
1,3,3,4,-0.6208200183095718,-0.8839756235053832,0
0,8,3,0,0.3895116668528205,1.343918066155597,1
0,3,3,3,-0.0633956402889415,-0.0347784772220499,1
1,8,4,3,-0.3072688056729672,-0.8535498433979054,1
0,8,3,0,0.3198336196002417,-0.8108629280232352,0
1,8,3,0,-0.6208200183095718,-0.9384695580262388,0
0,0,3,0,-0.6208200183095718,-0.2300484092551158,0
1,3,3,0,0.8065347796595045,0.9612162463380484,1
0,3,0,0,-0.9343712309461762,-1.0715255814813278,1
0,8,3,3,-0.6556590419358611,1.5859619586523972,1
1,7,3,1,1.7133945646518174,2.5663986639067917,0
1,1,0,0,-0.6556590419358611,-0.8226699471694205,0
1,3,0,0,-0.376946852925546,-0.5556496680172281,0
0,8,0,0,-0.6556590419358611,1.0392061489598126,1
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
0,3,3,0,-0.3072688056729672,-0.8299358051055347,0
1,3,4,0,-0.3072688056729672,0.2635758142796345,1
0,5,3,3,-0.6208200183095718,-0.7477407872032441,0
0,1,3,0,-0.9343712309461762,-1.0715255814813278,0
1,3,3,0,-0.5636840195624572,0.2992965883580553,0
1,3,3,1,1.6538198342508628,-0.955807711526291,0
0,8,3,3,-0.3072688056729672,0.7812681922277628,1
1,2,3,0,-0.6556590419358611,0.5996217438249107,0
1,1,3,0,2.479853084430184,-0.9134931713708466,0
0,3,0,0,0.5539518583689065,0.8527188227070247,1
1,8,3,0,0.8075799503682932,0.3707472188373172,1
0,8,0,0,-0.6556590419358611,1.2408337066869783,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,0
1,3,0,0,-0.6556590419358611,-1.0533609366410426,0
1,1,3,3,-0.3072688056729672,1.0373896844757842,0
1,8,3,0,3.455345745966287,0.5596595251762834,0
1,0,3,0,-0.3072688056729672,1.6459052866253383,0
1,3,0,0,-0.6556590419358611,-0.5992448156339126,0
1,0,3,0,-0.6556590419358611,-0.8081382312971924,0
1,8,3,3,-0.6556590419358611,-0.8081382312971924,1
1,3,3,0,0.1804775250950842,1.7676084070552494,1
1,3,2,1,0.8075799503682932,1.2898782477557484,1
1,2,3,1,-0.0633956402889415,-0.447115915096524,0
1,3,3,0,1.2953262811363446,1.654987609045481,1
0,8,3,0,-0.376946852925546,-0.5828966352776559,1
1,10,3,0,1.3162296953121182,-0.9308404071933188,0
0,7,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,3,0.1804775250950842,-0.2014390936316666,1
0,2,2,4,-0.9343712309461762,-1.0715255814813278,0
0,0,3,1,-0.6556590419358611,1.6459052866253383,0
0,3,3,0,1.57403847014666,0.7776352632597058,1
2,9,1,3,-0.5163029474307036,-0.7781665673107219,1
1,3,3,0,0.8075799503682932,-0.8372016630416488,0
0,5,3,0,-0.7950151364410187,-0.0969923858000267,0
0,3,3,0,-0.3072688056729672,-0.9661706414076736,0
0,3,0,0,0.1804775250950842,-0.9589047834715596,0
2,10,4,3,-0.5163029474307036,1.127304676435196,1
1,3,4,0,0.8075799503682932,-0.0161597162607576,1
1,3,3,0,-0.6556590419358611,2.5559539931236275,0
0,0,0,0,-0.8646931836935975,-0.7917900509409358,0
1,1,3,0,-0.8646931836935975,-0.1705591974031818,0
1,3,0,0,0.1804775250950842,-0.3176928206094919,0
1,3,0,0,2.479853084430184,-0.7954229799089928,0
1,6,3,0,-0.3072688056729672,1.7167474015024506,1
1,3,0,0,0.8075799503682932,0.4107094374859447,0
1,0,3,0,-0.8646931836935975,-0.8390181275256773,0
1,3,0,0,1.2953262811363446,-0.506605126948458,0
0,3,0,0,0.8075799503682932,-0.2196037384719518,0
0,8,3,0,0.1804775250950842,-0.5429344166290284,0
0,2,3,0,-0.6208200183095718,-0.3299539558766844,0
0,3,3,2,-0.376946852925546,1.0846177610605257,1
1,3,3,3,-0.3072688056729672,1.6531711445614523,1
1,3,0,0,0.1804775250950842,-0.2123378805358378,0
1,3,0,0,-0.6556590419358611,-0.722764400547852,0
0,6,3,0,-0.6556590419358611,-0.4412124055234313,1
1,3,0,0,0.1804775250950842,0.9610981761465864,1
1,8,3,0,2.9675994151982352,-0.8835215073843761,0
1,8,2,0,-0.376946852925546,1.6640699314656235,1
1,0,3,0,-0.8646931836935975,-0.4466617989755169,0
0,8,3,0,-0.0808151521020862,0.7492530056967601,1
0,8,3,0,-0.6556590419358611,1.3498215757286895,1
0,8,4,3,-0.6556590419358611,1.5278350951634847,1
0,8,3,0,0.1804775250950842,-0.7863406574888502,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,3,4,0,1.2698937938891537,0.6076414345218966,1
1,8,3,0,0.1804775250950842,-0.4848075531401158,0
0,5,3,1,-0.9343712309461762,-1.0715255814813278,0
1,3,4,0,0.7204823913025697,-0.321325749577549,0
0,7,4,2,-0.376946852925546,0.6014382083089392,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,2.479853084430184,1.0246744330875843,0
0,3,0,0,-0.6208200183095718,-0.7949688637879857,0
0,3,0,0,-0.3072688056729672,-0.8462839854617914,0
